region_id,name,country,lat,lon,endemic_focus,mean_temp_14d,min_temp_14d,max_temp_14d,mean_humidity_14d,total_precip_14d,vectorial_capacity_proxy,breeding_site_index,risk_score,risk_tier
DEL,New Delhi,India,28.6139,77.209,Dengue/Chikungunya,29.24,27.4,31.0,69.67,32.0,0.6832,0.02,0.6852,High
BOM,Mumbai,India,19.076,72.8777,Dengue/Malaria,27.47,25.9,28.8,81.76,104.7,0.8176,0.747,0.8235,High
CCU,Kolkata,India,22.5726,88.3639,Dengue/Malaria,28.23,26.2,30.4,84.9,218.9,0.8461,1.889,0.8427,High
MAA,Chennai,India,13.0827,80.2707,Dengue/Chikungunya,29.67,28.1,30.9,74.67,90.1,0.7242,0.601,0.7327,High
BLR,Bengaluru,India,12.9716,77.5946,Dengue,24.76,22.3,26.4,68.95,78.4,0.6564,0.484,0.6658,High
HYD,Hyderabad,India,17.385,78.4867,Dengue/Malaria,27.03,23.8,29.7,70.81,106.7,0.7071,0.767,0.7198,High
AMD,Ahmedabad,India,23.0225,72.5714,Dengue/Malaria,-245.94,-999.0,29.24,-204.03,-3799.06,0.0,0.0,0.0093,Low
PNQ,Pune,India,18.5204,73.8567,Dengue/Zika,24.69,23.5,26.0,79.71,73.2,0.7569,0.432,0.7833,High
JAI,Jaipur,India,26.9124,75.7873,Dengue/Malaria,28.47,26.1,30.0,65.14,21.9,0.6475,0.0,0.6412,Medium
LKO,Lucknow,India,26.8467,80.9462,Dengue/JE,27.7,23.5,29.5,84.0,301.5,0.8398,2.715,0.8381,High
PAT,Patna,India,25.5941,85.1376,Dengue/Kala-azar,28.5,25.7,29.8,83.81,194.2,0.8328,1.642,0.8333,High
GAU,Guwahati,India,26.1445,91.7362,Malaria/JE,28.04,26.0,29.7,85.71,118.8,0.8556,0.888,0.8474,High
TRV,Thiruvananthapuram,India,8.5241,76.9366,Dengue/Chikungunya,27.07,25.1,28.5,82.24,115.1,0.8214,0.851,0.8268,High
BBI,Bhubaneswar,India,20.2961,85.8245,Malaria/Dengue,-245.68,-999.0,29.08,-202.06,-3920.15,0.0,0.0,0.0092,Low
BKK,Bangkok,Thailand,13.7563,100.5018,Dengue,27.04,24.7,29.0,86.48,339.0,0.8636,3.09,0.8531,High
JKT,Jakarta,Indonesia,-6.2088,106.8456,Dengue,28.77,26.9,30.3,69.48,75.8,0.6876,0.458,0.6918,High
MNL,Manila,Philippines,14.5995,120.9842,Dengue,27.0,25.9,28.3,85.71,217.3,0.8558,1.873,0.8464,High
DAC,Dhaka,Bangladesh,23.8103,90.4125,Dengue,29.35,27.6,32.5,79.0,93.2,0.7727,0.632,0.7846,High
CMB,Colombo,Sri Lanka,6.9271,79.8612,Dengue,27.16,26.1,29.0,83.19,326.0,0.8313,2.96,0.8325,High
SGN,Ho Chi Minh City,Vietnam,10.8231,106.6297,Dengue,26.86,25.1,28.7,87.57,277.0,0.8734,2.47,0.8578,High
SIN,Singapore,Singapore,1.3521,103.8198,Dengue,27.62,25.5,28.7,82.43,159.7,0.8242,1.297,0.8278,High
RGN,Yangon,Myanmar,16.8661,96.1951,Malaria/Dengue,27.05,25.9,28.5,88.48,274.9,0.8836,2.449,0.8619,High
LOS,Lagos,Nigeria,6.5244,3.3792,Malaria,26.28,25.5,26.8,86.14,183.0,0.8532,1.53,0.8441,High
FIH,Kinshasa,DR Congo,-4.4419,15.2663,Malaria,-247.43,-999.0,26.69,-210.14,-3949.7,0.0,0.0,0.0077,Low
